session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test,4,Right Wrist,35082748,1779739054536,-2.7356946,-3.8645086,-6.4797635,0.07503986,8.051111,2.0437279,-135.49852,-18.334583,133.11137,0.0
test,1,Left Ankle,2644114,1779739054566,1.54,9.33,2.6,-0.625,0.5,-1.125,0.7462158,0.60284424,0.10870361,0.26062012
test,1,Left Ankle,2644141,1779739054566,1.37,9.38,2.6,-0.8125,0.5,-1.3125,0.7463379,0.60272217,0.10882568,0.260437
test,2,Right Ankle,2372522,1779739054571,-1.4401392,-3.9697144,1.3758731,-0.93282056,0.73934233,0.1031798,-69.0305,18.729313,169.27437,0.0
test,3,Left Wrist,8879856,1779739054575,7.5088787,6.9442673,5.3479586,2.9157763,-9.680301,48.40922,49.44202,-40.576283,6.5768642,0.0
test,1,Left Ankle,2644159,1779739054593,1.45,9.38,2.6,-0.4375,1.3125,-0.8125,0.7463989,0.60266113,0.10900879,0.260437
test,4,Right Wrist,35082808,1779739054601,-2.7883365,-3.9817574,-6.5922265,-3.56496,9.171112,1.3437278,-135.52522,-18.266296,133.11693,0.0
test,1,Left Ankle,2644199,1779739054626,1.49,9.35,2.63,-0.625,1.4375,-0.8125,0.74645996,0.602417,0.109558105,0.26055908
test,1,Left Ankle,2644178,1779739054626,1.53,9.35,2.6,-0.5,1.5,-0.6875,0.7463989,0.60253906,0.109313965,0.26049805
test,2,Right Ankle,2372582,1779739054632,-1.4592817,-4.0175705,1.3399806,-0.44282055,0.73934233,-0.8068202,-69.08886,18.73604,169.25534,0.0
test,3,Left Wrist,8879916,1779739054634,7.6356983,6.7073784,5.285745,2.4257765,-9.680301,47.359222,49.497246,-40.624653,6.5476856,0.0
test,1,Left Ankle,2644221,1779739054654,1.36,9.3,2.69,-0.625,1.625,-0.75,0.74658203,0.6022339,0.109802246,0.26068115
test,4,Right Wrist,35082868,1779739054657,-2.6782665,-3.8764727,-6.661618,1.6150398,9.871112,-0.26627207,-135.55247,-18.199091,133.12338,0.0
test,1,Left Ankle,2644245,1779739054685,1.46,9.38,2.6,-0.1875,2.125,-0.25,0.74658203,0.6019287,0.11022949,0.26104736
test,1,Left Ankle,2644261,1779739054685,1.45,9.36,2.59,-0.3125,1.9375,-0.3125,0.74658203,0.6018677,0.11035156,0.26116943
test,2,Right Ankle,2372642,1779739054690,-1.4449247,-4.003214,1.3782659,-1.2828205,0.3893423,-0.036820203,-69.1477,18.739649,169.23647,0.0
test,3,Left Wrist,8879976,1779739054693,7.602199,6.8078775,5.4221363,-1.5642236,-8.140301,46.65922,49.56094,-40.658207,6.5122232,0.0
test,1,Left Ankle,2644288,1779739054711,1.4,9.39,2.63,-0.5625,1.9375,0.0,0.74658203,0.6017456,0.1105957,0.26135254
test,4,Right Wrist,35082928,1779739054716,-2.671088,-4.182754,-6.51087,-3.91496,7.8411117,1.623728,-135.57706,-18.12962,133.12842,0.0
test,1,Left Ankle,2644306,1779739054743,1.44,9.39,2.63,-0.375,2.5,0.375,0.74664307,0.6014404,0.11102295,0.26171875
test,2,Right Ankle,2372702,1779739054750,-1.4592817,-4.0319276,1.3758731,-2.7528205,0.59934235,0.17317979,-69.20692,18.744963,169.21758,0.0
test,3,Left Wrist,8880036,1779739054754,7.456237,6.736092,5.271388,-0.44422364,-8.140301,44.699223,49.62836,-40.685837,6.47422,0.0
test,1,Left Ankle,2644350,1779739054775,1.38,9.38,2.65,-0.4375,2.625,0.6875,0.74658203,0.6010132,0.111572266,0.2625122
test,1,Left Ankle,2644324,1779739054775,1.46,9.39,2.62,-0.3125,2.5,0.625,0.74658203,0.6013794,0.11114502,0.26190186
test,4,Right Wrist,35082988,1779739054777,-2.635196,-3.802295,-6.599405,-1.81496,8.681111,1.623728,-135.6059,-18.06179,133.13478,0.0
test,1,Left Ankle,2644366,1779739054808,1.47,9.33,2.7,0.375,4.875,1.125,0.74658203,0.6008911,0.111816406,0.26281738
test,2,Right Ankle,2372762,1779739054810,-1.5167092,-3.9601429,1.2897314,-7.5128207,0.24934244,2.0631797,-69.26339,18.771013,169.20042,0.0
test,3,Left Wrist,8880096,1779739054813,7.6141634,6.9227324,5.4388857,0.11577642,-7.8603005,45.32922,49.698856,-40.706337,6.4344683,0.0
test,1,Left Ankle,2644386,1779739054833,1.56,9.34,2.66,0.4375,4.0,0.5625,0.74645996,0.60046387,0.11254883,0.2637329
test,1,Left Ankle,2644406,1779739054833,1.44,9.4,2.6,-0.0625,1.5,-0.0625,0.74645996,0.6003418,0.11279297,0.26397705
test,4,Right Wrist,35083048,1779739054844,-2.623232,-4.17079,-6.6185474,-4.33496,8.191112,3.163728,-135.63174,-17.992243,133.13966,0.0
test,1,Left Ankle,2644426,1779739054868,1.44,9.36,2.66,-0.125,2.0,-0.0625,0.74645996,0.6001587,0.112976074,0.26416016
test,2,Right Ankle,2372822,1779739054869,-1.5143162,-3.9410005,1.308874,-2.6128206,0.31934237,0.1031798,-69.31699,18.799782,169.18336,0.0
test,3,Left Wrist,8880156,1779739054874,7.618949,6.7336993,5.4915276,-0.16422355,-8.560301,44.20922,49.755272,-40.751404,6.403459,0.0
test,1,Left Ankle,2644452,1779739054892,1.43,9.38,2.65,0.1875,2.875,0.1875,0.746521,0.5999756,0.113342285,0.26446533
test,1,Left Ankle,2644470,1779739054901,1.4,9.42,2.68,0.25,3.1875,0.125,0.746521,0.59973145,0.113708496,0.2647705
test,4,Right Wrist,35083108,1779739054902,-2.6806595,-3.9267223,-6.6089764,-7.83496,7.911112,4.213728,-135.66101,-17.923141,133.145,0.0
test,1,Left Ankle,2644489,1779739054925,1.5,9.38,2.64,0.75,4.1875,0.125,0.74645996,0.59954834,0.11419678,0.26519775
test,2,Right Ankle,2372882,1779739054930,-1.4879951,-4.0103927,1.2586247,-0.58282053,0.039342403,-0.87682027,-69.3745,18.812244,169.16478,0.0
test,3,Left Wrist,8880215,1779739054934,7.496915,6.8437696,5.517849,-0.2342236,-9.1203,44.699223,49.830402,-40.74827,6.360156,0.0
test,1,Left Ankle,2644509,1779739054962,1.54,9.39,2.66,0.875,3.125,-0.4375,0.7463379,0.59942627,0.11468506,0.26556396
test,4,Right Wrist,35083167,1779739054962,-2.6686954,-3.9315078,-6.623333,-4.68496,8.751112,2.8137279,-135.68935,-17.854605,133.1505,0.0
test,1,Left Ankle,2644534,1779739054984,1.41,9.42,2.68,0.625,1.625,-0.75,0.7463379,0.5993042,0.115112305,0.26568604
test,1,Left Ankle,2644555,1779739054985,1.42,9.39,2.67,0.9375,1.8125,-0.5625,0.7462158,0.59924316,0.11541748,0.26586914
test,2,Right Ankle,2372942,1779739054990,-1.4521033,-4.0103927,1.3351951,1.2371795,-0.24065757,-1.2968202,-69.432434,18.816025,169.14589,0.0
test,3,Left Wrist,8880276,1779739054994,7.537593,6.8341985,5.4029937,2.2157764,-9.1203,45.25922,49.902294,-40.767975,6.319598,0.0
test,1,Left Ankle,2644569,1779739055018,1.38,9.41,2.68,0.875,2.0,-0.375,0.7462158,0.59924316,0.11553955,0.2659912
test,4,Right Wrist,35083228,1779739055018,-2.649553,-3.895615,-6.5946193,-6.22496,8.121112,3.513728,-135.71843,-17.785805,133.15602,0.0
test,1,Left Ankle,2644595,1779739055042,1.39,9.41,2.64,0.9375,1.625,-0.0625,0.74609375,0.59924316,0.1159668,0.26623535
test,1,Left Ankle,2644615,1779739055043,1.47,9.41,2.65,0.8125,1.375,0.0,0.7460327,0.5991821,0.11608887,0.2662964
test,2,Right Ankle,2373001,1779739055050,-1.4377462,-4.0319276,1.3256238,3.0571795,-0.17065763,-1.7868202,-69.49019,18.81324,169.12675,0.0
test,3,Left Wrist,8880335,1779739055061,7.468201,6.6595225,5.4317074,1.0957764,-9.7503,44.839222,49.968166,-40.800377,6.2824693,0.0
test,1,Left Ankle,2644633,1779739055073,1.37,9.44,2.63,0.5625,0.125,-0.1875,0.74609375,0.5991211,0.11608887,0.26635742
test,4,Right Wrist,35083288,1779739055077,-2.5825539,-3.9051867,-6.5970116,-5.45496,8.961112,2.8137279,-135.7475,-17.717377,133.16154,0.0
test,2,Right Ankle,2373062,1779739055112,-1.4329607,-4.077391,1.3447663,2.1471794,-0.1006577,-1.2268202,-69.54826,18.803904,169.10768,0.0
test,1,Left Ankle,2644654,1779739055113,1.38,9.41,2.66,0.4375,-0.1875,0.125,0.74609375,0.5991211,0.11608887,0.26635742
test,1,Left Ankle,2644674,1779739055112,1.42,9.41,2.67,0.5,-0.1875,0.3125,0.7461548,0.59906006,0.11608887,0.26635742
test,3,Left Wrist,8880396,1779739055123,7.3844523,6.745663,5.5704913,-0.024223626,-9.5403,45.74922,50.01176,-40.74941,6.259834,0.0
test,1,Left Ankle,2644698,1779739055133,1.41,9.4,2.67,0.5,0.0625,0.375,0.7461548,0.598999,0.11608887,0.26635742
test,4,Right Wrist,35083348,1779739055136,-2.568197,-3.740082,-6.6999035,-3.77496,8.821112,2.673728,-135.77872,-17.649845,133.16794,0.0
test,1,Left Ankle,2644716,1779739055162,1.47,9.4,2.69,0.75,0.0625,0.0625,0.7461548,0.598999,0.1161499,0.26635742
test,1,Left Ankle,2644736,1779739055163,1.43,9.38,2.67,0.9375,-0.5,-0.3125,0.74609375,0.59906006,0.1161499,0.26635742
test,2,Right Ankle,2373122,1779739055176,-1.4377462,-4.094141,1.3591233,1.2371795,-0.1006577,-17.606821,-69.60722,18.788023,169.08655,0.0
test,3,Left Wrist,8880456,1779739055176,7.456237,6.8246264,5.4915276,0.2557764,-9.7503,47.149223,50.086254,-40.740643,6.2173095,0.0
test,1,Left Ankle,2644758,1779739055193,1.44,9.43,2.66,0.9375,-0.5,-0.375,0.7460327,0.5991211,0.11621094,0.26635742
test,4,Right Wrist,35083408,1779739055201,-2.527519,-3.9410794,-6.62094,-2.58496,7.3511114,3.443728,-135.80692,-17.5808,133.17368,0.0
test,1,Left Ankle,2644776,1779739055222,1.42,9.45,2.61,0.875,-0.4375,-0.625,0.7460327,0.5991821,0.11627197,0.2662964
test,1,Left Ankle,2644795,1779739055223,1.4,9.41,2.6,0.75,-0.875,-0.5625,0.7459717,0.5993042,0.11621094,0.26617432
test,2,Right Ankle,2373182,1779739055234,-1.4090327,-4.041499,1.3447663,1.0271795,0.24934244,0.5931798,-69.66528,18.774384,169.06773,0.0
test,3,Left Wrist,8880516,1779739055234,7.4753795,6.7959137,5.379065,0.7457764,-9.680301,47.77922,50.158237,-40.757984,6.1766286,0.0
test,1,Left Ankle,2644811,1779739055251,1.36,9.41,2.67,0.6875,-1.0625,-0.5625,0.7459717,0.5993042,0.1161499,0.26611328
test,4,Right Wrist,35083468,1779739055258,-2.5418758,-3.8286166,-6.484549,-1.81496,7.0711117,2.533728,-135.8349,-17.51199,133.17969,0.0
test,1,Left Ankle,2644836,1779739055281,1.4,9.4,2.66,1.0,-0.625,-0.1875,0.74591064,0.5994873,0.1161499,0.2659912
test,2,Right Ankle,2373242,1779739055290,-1.4449247,-4.118069,1.3064811,-0.16282052,-0.31065774,0.52317977,-69.72413,18.768867,169.04897,0.0
test,3,Left Wrist,8880576,1779739055293,7.461023,6.9059825,5.481957,-0.7242236,-9.7503,46.239223,50.231606,-40.74335,6.134432,0.0
test,1,Left Ankle,2644877,1779739055315,1.39,9.44,2.61,0.875,-0.5,-0.3125,0.7457886,0.5996094,0.11621094,0.2659912
test,4,Right Wrist,35083528,1779739055317,-2.6304104,-4.058327,-6.518049,-4.05496,7.4211116,3.093728,-135.86086,-17.44238,133.18459,0.0
test,1,Left Ankle,2644860,1779739055317,1.42,9.42,2.62,0.9375,-0.125,-0.125,0.7458496,0.59954834,0.1161499,0.2659912
test,1,Left Ankle,2644895,1779739055342,1.43,9.39,2.63,0.875,-0.5,-0.5625,0.74572754,0.5996704,0.11621094,0.2659912
test,1,Left Ankle,2644916,1779739055343,1.41,9.43,2.64,0.6875,-0.625,-0.75,0.74572754,0.59973145,0.11627197,0.2658081
test,2,Right Ankle,2373302,1779739055350,-1.4760312,-3.86443,1.2801601,1.3071795,-0.17065763,-1.1568203,-69.77528,18.799679,169.03227,0.0
test,3,Left Wrist,8880635,1779739055361,7.420345,6.7432704,5.4508505,2.9857764,-10.520301,46.449223,50.307617,-40.73983,6.0912104,0.0
test,1,Left Ankle,2644936,1779739055374,1.4,9.41,2.65,0.8125,-0.6875,-0.5,0.74572754,0.5997925,0.11627197,0.26568604
test,4,Right Wrist,35083588,1779739055376,-2.594518,-3.7975097,-6.6089764,0.6350398,7.4911118,2.533728,-135.88905,-17.374058,133.19075,0.0
test,1,Left Ankle,2644959,1779739055402,1.37,9.42,2.65,0.9375,-0.1875,-0.4375,0.74572754,0.5998535,0.11633301,0.26568604
test,2,Right Ankle,2373362,1779739055410,-1.4736382,-4.055856,1.3567305,0.60717946,-0.66065764,-0.5268202,-69.83283,18.806805,169.0138,0.0
test,3,Left Wrist,8880696,1779739055417,7.4945226,6.7839484,5.486742,2.0057764,-10.3803005,46.449223,50.382668,-40.74612,6.0484123,0.0
test,1,Left Ankle,2644984,1779739055435,1.41,9.41,2.61,1.0625,0.0625,-0.125,0.74560547,0.59991455,0.11639404,0.26568604
test,4,Right Wrist,35083648,1779739055436,-2.55384,-4.1301117,-6.4055862,-4.75496,6.0211115,3.863728,-135.9138,-17.30346,133.1953,0.0
test,1,Left Ankle,2645000,1779739055436,1.43,9.44,2.6,0.6875,-0.25,-0.375,0.74560547,0.5999756,0.11639404,0.26568604
test,1,Left Ankle,2645028,1779739055461,1.39,9.43,2.61,0.75,-0.4375,-0.4375,0.74554443,0.6000366,0.11639404,0.26568604
test,2,Right Ankle,2373421,1779739055469,-1.4473177,-4.06782,1.3471591,0.46717948,-0.4506576,0.03317979,-69.89127,18.802446,168.99506,0.0
test,3,Left Wrist,8880755,1779739055474,7.463415,6.6762724,5.3599224,1.5857763,-9.890301,45.609222,50.44354,-40.786842,6.0147123,0.0
test,1,Left Ankle,2645044,1779739055493,1.38,9.4,2.6,0.75,-0.0625,-0.4375,0.7454834,0.6000366,0.11645508,0.26568604
test,1,Left Ankle,2645061,1779739055495,1.37,9.42,2.61,0.625,0.0,-0.375,0.7454834,0.60009766,0.11651611,0.265625
test,4,Right Wrist,35083708,1779739055496,-2.608875,-3.7616177,-6.5563345,-4.75496,6.3011117,3.933728,-135.9437,-17.234493,133.20128,0.0
test,1,Left Ankle,2645088,1779739055521,1.38,9.42,2.6,0.6875,-0.1875,-0.25,0.74542236,0.6001587,0.11651611,0.265625
test,2,Right Ankle,2373482,1779739055530,-1.4616748,-4.1156764,1.3543377,-0.23282054,-0.24065757,0.7331798,-69.949974,18.797976,168.97632,0.0
test,3,Left Wrist,8880816,1779739055534,7.437094,6.7576275,5.3982077,0.18577641,-10.4503,44.559223,50.5183,-40.793217,5.971272,0.0
test,1,Left Ankle,2645106,1779739055556,1.36,9.41,2.64,0.625,0.0,-0.0625,0.74542236,0.6001587,0.11657715,0.265625
test,1,Left Ankle,2645127,1779739055557,1.41,9.42,2.63,0.6875,0.25,0.0,0.74542236,0.6001587,0.11657715,0.265625
test,4,Right Wrist,35083768,1779739055558,-2.5897324,-4.04397,-6.5922265,-5.45496,4.7611117,4.7037277,-135.97116,-17.164017,133.2066,0.0
test,1,Left Ankle,2645148,1779739055583,1.4,9.4,2.61,0.5625,-0.1875,-0.125,0.74542236,0.6001587,0.11657715,0.265625
test,2,Right Ankle,2373541,1779739055593,-1.4592817,-4.027142,1.3567305,0.88717943,0.039342403,0.8031798,-70.00749,18.804697,168.95776,0.0
test,3,Left Wrist,8880875,1779739055594,7.367703,6.7695923,5.4221363,1.9357764,-9.890301,45.25922,50.5879,-40.765457,5.9318347,0.0
test,1,Left Ankle,2645166,1779739055611,1.43,9.43,2.61,0.5,-0.375,0.0,0.7454834,0.60009766,0.11657715,0.265625
test,1,Left Ankle,2645186,1779739055616,1.38,9.42,2.61,0.5,-0.4375,-0.0625,0.7454834,0.6000366,0.11657715,0.265625
test,4,Right Wrist,35083828,1779739055616,-2.6663024,-3.7209396,-6.599405,-3.42496,5.391112,5.053728,-136.001,-17.094767,133.21259,0.0
test,1,Left Ankle,2645210,1779739055642,1.38,9.43,2.59,0.5625,-0.625,-0.125,0.74554443,0.6000366,0.11657715,0.265625
test,2,Right Ankle,2373602,1779739055654,-1.4401392,-4.0630345,1.3710873,0.2571795,-0.1006577,0.5931798,-70.06583,18.79464,168.93903,0.0
test,3,Left Wrist,8880936,1779739055654,7.40838,6.8030915,5.4484572,1.3057764,-9.260301,45.81922,50.65726,-40.73827,5.892657,0.0
test,1,Left Ankle,2645226,1779739055673,1.38,9.42,2.64,0.6875,-0.125,-0.0625,0.74554443,0.6000366,0.11657715,0.265625
test,1,Left Ankle,2645249,1779739055676,1.41,9.43,2.64,0.8125,0.1875,-0.125,0.7454834,0.60009766,0.11663818,0.26556396
test,4,Right Wrist,35083888,1779739055676,-2.7069805,-3.9626143,-6.5419774,-2.6549602,5.8811116,4.003728,-136.02728,-17.024895,133.21768,0.0
test,1,Left Ankle,2645268,1779739055703,1.41,9.46,2.62,0.8125,-0.125,-0.0625,0.7453613,0.6002197,0.11663818,0.26556396
test,2,Right Ankle,2373662,1779739055711,-1.4497101,-3.998428,1.3399806,-0.30282053,-0.31065774,0.03317979,-70.12359,18.802092,168.92055,0.0
test,3,Left Wrist,8880996,1779739055720,7.3437743,6.8485556,5.4508505,0.8157764,-9.820301,46.16922,50.714844,-40.69641,5.861019,0.0
test,1,Left Ankle,2645289,1779739055733,1.42,9.44,2.61,0.625,0.3125,0.0,0.7453003,0.6003418,0.11669922,0.26556396
test,4,Right Wrist,35083948,1779739055735,-2.7428732,-3.740082,-6.601798,-1.2549601,6.161112,2.883728,-136.05585,-16.956253,133.22379,0.0
test,1,Left Ankle,2645328,1779739055770,1.37,9.45,2.6,0.8125,0.0,-0.0625,0.7451782,0.6005249,0.116760254,0.26550293
test,2,Right Ankle,2373722,1779739055770,-1.4449247,-4.000821,1.3854443,0.3271795,-0.52065754,0.3131798,-70.18145,18.80533,168.90205,0.0
test,1,Left Ankle,2645313,1779739055771,1.36,9.44,2.61,0.6875,-0.0625,-0.1875,0.74523926,0.60040283,0.11669922,0.26556396
test,3,Left Wrist,8881056,1779739055774,7.415559,6.8461623,5.4006004,2.3557763,-9.470301,47.289223,50.789562,-40.686493,5.8188224,0.0
test,1,Left Ankle,2645356,1779739055794,1.45,9.4,2.61,1.0625,0.375,-0.125,0.74505615,0.600647,0.11682129,0.26550293
test,4,Right Wrist,35084008,1779739055796,-2.64716,-4.0128636,-6.525227,-0.9749601,5.951112,2.183728,-136.0812,-16.886618,133.22917,0.0
test,1,Left Ankle,2645396,1779739055827,1.41,9.43,2.6,1.0,0.0,-0.25,0.74487305,0.6008301,0.116882324,0.26550293
test,1,Left Ankle,2645373,1779739055826,1.36,9.44,2.61,0.625,-0.4375,-0.375,0.7449951,0.600708,0.11682129,0.26550293
test,2,Right Ankle,2373782,1779739055830,-1.4281752,-4.06782,1.3663017,0.46717948,-0.24065757,0.17317979,-70.23897,18.787275,168.88356,0.0
test,3,Left Wrist,8881116,1779739055833,7.3365955,6.7336993,5.326423,1.8657764,-9.3303,47.07922,50.86461,-40.685467,5.7762837,0.0
test,1,Left Ankle,2645412,1779739055852,1.39,9.42,2.62,0.8125,-0.5625,-0.1875,0.744812,0.60095215,0.116882324,0.2654419
test,4,Right Wrist,35084068,1779739055856,-2.661517,-3.8645086,-6.5563345,-4.19496,5.391112,2.533728,-136.10957,-16.817339,133.23509,0.0
test,1,Left Ankle,2645436,1779739055882,1.39,9.43,2.61,0.75,-0.5,0.1875,0.74468994,0.6010742,0.11694336,0.2654419
test,2,Right Ankle,2373842,1779739055894,-1.4401392,-4.0582485,1.387837,0.3271795,-0.17065763,0.8031798,-70.29682,18.77275,168.86505,0.0
test,3,Left Wrist,8881175,1779739055894,7.291132,6.8030915,5.407779,1.3757764,-9.1203,47.56922,50.91645,-40.639645,5.7488813,0.0
test,1,Left Ankle,2645460,1779739055913,1.35,9.46,2.6,0.8125,-0.6875,0.1875,0.7446289,0.6012573,0.116882324,0.26531982
test,1,Left Ankle,2645477,1779739055914,1.37,9.45,2.6,0.625,-1.3125,0.6875,0.7445679,0.6013794,0.11669922,0.26519775
test,4,Right Wrist,35084128,1779739055916,-2.659124,-3.9147582,-6.6089764,-1.3949599,5.8811116,2.253728,-136.13683,-16.748175,133.24094,0.0
test,1,Left Ankle,2645497,1779739055942,1.37,9.44,2.57,0.5625,-1.5625,0.9375,0.7445679,0.6014404,0.11639404,0.26519775
test,1,Left Ankle,2645518,1779739055943,1.4,9.47,2.56,0.5625,-2.0,1.125,0.7445679,0.6015625,0.11602783,0.26513672
test,2,Right Ankle,2373902,1779739055950,-1.4544963,-4.0079994,1.3974085,0.04717946,-0.52065754,0.3131798,-70.35259,18.789343,168.84729,0.0
test,3,Left Wrist,8881236,1779739055954,7.427523,6.8389835,5.4771714,0.6057764,-8.4203005,48.75922,50.972977,-40.59821,5.718637,0.0
test,1,Left Ankle,2645540,1779739055981,1.4,9.36,2.6,0.375,-2.25,0.875,0.7445679,0.6016846,0.11566162,0.26501465
test,4,Right Wrist,35084188,1779739055981,-2.7189445,-3.8477592,-6.587441,-1.53496,4.971112,2.6037278,-136.16437,-16.678873,133.24692,0.0
test,1,Left Ankle,2645557,1779739056004,1.41,9.41,2.59,0.3125,-2.875,0.9375,0.7445679,0.60180664,0.115234375,0.26483154
test,2,Right Ankle,2373961,1779739056011,-1.4975673,-4.0343204,1.4237295,0.46717948,-0.4506576,-0.036820203,-70.37906,18.853645,168.83882,0.0
test,3,Left Wrist,8881295,1779739056014,7.470594,6.7695923,5.426922,0.11577642,-7.440301,49.66922,51.030704,-40.6411,5.687833,0.0
test,1,Left Ankle,2645585,1779739056032,1.44,9.4,2.62,0.5,-2.5625,0.6875,0.7446289,0.6019287,0.11480713,0.26464844
test,1,Left Ankle,2645606,1779739056033,1.45,9.4,2.58,0.5625,-2.5,0.5,0.7446289,0.6020508,0.11450195,0.26446533
test,4,Right Wrist,35084248,1779739056036,-2.7859435,-3.9769711,-6.429515,-0.4149599,5.4611115,2.463728,-136.18832,-16.608988,133.25188,0.0
test,1,Left Ankle,2645623,1779739056061,1.44,9.4,2.58,0.625,-2.6875,0.3125,0.7446289,0.6022339,0.11419678,0.26416016
test,2,Right Ankle,2374022,1779739056073,-1.4209967,-3.9649286,1.3686945,0.3271795,-0.8706577,0.03317979,-70.4369,18.839682,168.82039,0.0
test,3,Left Wrist,8881356,1779739056074,7.379667,6.8868403,5.3072805,4.8757763,-7.3003006,49.52922,51.10581,-40.63761,5.64677,0.0
test,1,Left Ankle,2645646,1779739056094,1.47,9.36,2.54,0.5,-3.25,0.0,0.74468994,0.602417,0.11376953,0.26385498
test,1,Left Ankle,2645665,1779739056094,1.47,9.36,2.57,0.4375,-4.0625,-0.25,0.744812,0.60266113,0.112976074,0.2631836
test,4,Right Wrist,35084308,1779739056095,-2.6663024,-3.9075797,-6.628119,-3.35496,5.4611115,3.3037279,-136.21637,-16.539528,133.25748,0.0
test,1,Left Ankle,2645681,1779739056121,1.37,9.41,2.58,0.1875,-4.875,-0.125,0.74487305,0.6027832,0.1126709,0.26293945
test,2,Right Ankle,2374082,1779739056129,-1.4640672,-3.9816785,1.4021941,0.88717943,-0.66065764,0.52317977,-70.46963,18.898502,168.80997,0.0
test,3,Left Wrist,8881416,1779739056137,7.456237,6.64995,5.383851,6.7657766,-6.1803007,46.449223,51.08436,-40.723534,5.668736,0.0
test,1,Left Ankle,2645705,1779739056153,1.41,9.34,2.6,-0.625,-5.5625,0.5625,0.7451172,0.60302734,0.11151123,0.26208496
test,1,Left Ankle,2645724,1779739056153,1.47,9.41,2.61,-2.375,-8.125,0.75,0.7453003,0.6030884,0.11090088,0.2617798
test,4,Right Wrist,35084368,1779739056160,-2.7356946,-3.9219363,-6.601798,-0.13496017,5.601112,2.253728,-136.24258,-16.470219,133.26308,0.0
test,1,Left Ankle,2645744,1779739056183,1.41,9.36,2.6,-2.9375,-9.1875,1.1875,0.74572754,0.6031494,0.10949707,0.26104736
test,2,Right Ankle,2374142,1779739056193,-1.4760312,-4.0367136,1.4524434,1.5171795,-0.030657768,1.6431799,-70.41168,18.918474,168.82875,0.0
test,3,Left Wrist,8881476,1779739056193,7.468201,6.8796616,5.3336015,-4.0842233,-11.3603,44.97922,51.157356,-40.731747,5.6253095,0.0
test,1,Left Ankle,2645765,1779739056212,1.51,9.39,2.55,-2.3125,-8.5,0.4375,0.74627686,0.6032715,0.10772705,0.2598877
test,1,Left Ankle,2645785,1779739056213,1.46,9.36,2.6,-1.9375,-7.375,0.375,0.74658203,0.6033325,0.10675049,0.2592163
test,4,Right Wrist,35084428,1779739056216,-2.8194432,-4.0343995,-6.599405,-0.55496,4.971112,3.373728,-136.26723,-16.40011,133.26802,0.0
test,1,Left Ankle,2645805,1779739056243,1.48,9.39,2.61,-1.5,-5.625,0.25,0.7467041,0.6033325,0.10638428,0.25891113
test,1,Left Ankle,2645820,1779739056244,1.51,9.41,2.58,-0.6875,-2.75,0.0,0.7468872,0.60339355,0.105895996,0.25854492
test,2,Right Ankle,2374202,1779739056250,-1.4903883,-4.0151777,1.4668003,0.88717943,0.6693424,2.7631798,-70.357544,18.953537,168.84633,0.0
test,3,Left Wrist,8881536,1779739056253,7.6500554,6.8916254,5.4556355,-1.9142236,-11.640301,46.93922,51.20847,-40.784077,5.5968957,0.0
test,1,Left Ankle,2645845,1779739056272,1.53,9.37,2.57,-0.375,-2.25,-0.1875,0.7470093,0.6035156,0.105407715,0.2581787
test,4,Right Wrist,35084488,1779739056278,-2.8625143,-4.161219,-6.5539412,-0.55496,3.2211118,3.933728,-136.28992,-16.328989,133.27266,0.0
test,1,Left Ankle,2645862,1779739056308,1.48,9.38,2.6,-0.125,-1.8125,-0.1875,0.7470093,0.60357666,0.105285645,0.25811768
test,2,Right Ankle,2374262,1779739056313,-1.4449247,-3.9936423,1.3974085,0.5371795,0.94934237,2.6231797,-70.415184,18.938625,168.82755,0.0
test,3,Left Wrist,8881596,1779739056315,7.6524487,6.9275184,5.271388,2.4957764,-11.640301,49.66922,51.270638,-40.82456,5.562663,0.0
test,1,Left Ankle,2645909,1779739056335,1.47,9.38,2.59,0.625,0.125,-0.375,0.7470093,0.6036377,0.10522461,0.25805664
test,1,Left Ankle,2645886,1779739056335,1.48,9.37,2.6,0.4375,-0.4375,-0.375,0.7470093,0.60357666,0.10522461,0.25805664
test,4,Right Wrist,35084548,1779739056335,-2.9342988,-4.1755753,-6.6496544,-4.40496,3.0111117,3.513728,-136.31435,-16.258053,133.27754,0.0
test,1,Left Ankle,2645926,1779739056361,1.5,9.35,2.6,0.5625,-0.1875,-0.625,0.74694824,0.60369873,0.105285645,0.25793457
test,2,Right Ankle,2374322,1779739056369,-1.4521033,-3.9003224,1.3208381,-0.58282053,0.17934227,1.3631797,-70.46753,18.968195,168.8107,0.0
test,3,Left Wrist,8881656,1779739056380,7.585449,6.9059825,5.268996,3.4757762,-12.2003,48.269222,51.33822,-40.85677,5.5247145,0.0
test,1,Left Ankle,2645947,1779739056395,1.52,9.39,2.55,0.625,-0.25,-1.0625,0.74694824,0.60375977,0.105407715,0.25775146
test,1,Left Ankle,2645961,1779739056403,1.43,9.38,2.56,0.5625,-0.5,-1.0,0.7470093,0.60369873,0.10546875,0.25769043
test,4,Right Wrist,35084608,1779739056403,-3.0324044,-4.0152564,-6.6496544,-2.16496,4.7611117,1.7637279,-136.33923,-16.188477,133.28275,0.0
