session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test2,1,Left Ankle,2674753,1779739085192,1.67,9.3,2.69,9.5,11.9375,6.8125,0.7424927,0.59594727,0.10858154,0.28607178
test2,4,Right Wrist,35113409,1779739085203,2.585943,-0.27048928,-2.9240294,73.99504,-18.408888,-90.42628,-145.69969,10.152476,131.51682,0.0
test2,2,Right Ankle,2403153,1779739085203,-1.3683547,-4.7832737,1.7204396,3.2671795,-7.8006573,-12.49682,-70.259026,19.100939,168.8897,0.0
test2,1,Left Ankle,2674772,1779739085221,1.77,9.17,2.77,10.25,14.25,8.1875,0.7408447,0.59661865,0.10998535,0.28826904
test2,1,Left Ankle,2674789,1779739085222,1.73,9.34,2.73,11.625,18.875,8.9375,0.7390137,0.597229,0.11187744,0.29089355
test2,3,Left Wrist,8910516,1779739085236,5.9224377,6.989732,4.558327,-18.924223,-8.490301,65.69922,53.747868,-41.01948,6.7608147,0.0
test2,1,Left Ankle,2674818,1779739085252,1.98,9.05,2.82,13.9375,24.9375,8.875,0.73687744,0.5977173,0.11450195,0.2942505
test2,1,Left Ankle,2674829,1779739085256,2.34,9.12,2.76,14.5,25.75,7.1875,0.7345581,0.5983887,0.11767578,0.2975464
test2,2,Right Ankle,2403212,1779739085260,-1.1530005,-5.0129848,1.8759729,-8.77282,-6.8206577,-4.23682,-70.253044,19.025862,168.8943,0.0
test2,1,Left Ankle,2674854,1779739085282,1.82,9.3,2.32,13.8125,22.625,4.25,0.7324219,0.59906006,0.120788574,0.30029297
test2,4,Right Wrist,35113469,1779739085287,7.1323056,-2.120141,-4.1515474,42.14504,-74.61889,-152.16628,-145.67856,10.09118,131.5756,0.0
test2,3,Left Wrist,8910577,1779739085294,6.460823,7.142872,5.2785664,-25.924223,-6.8803005,66.049225,53.725487,-40.970284,6.778382,0.0
test2,1,Left Ankle,2674872,1779739085313,1.96,9.3,2.49,14.4375,24.8125,2.8125,0.73028564,0.5996704,0.12420654,0.3027954
test2,2,Right Ankle,2403273,1779739085320,-1.2176064,-4.969914,2.0458634,-17.80282,-5.700658,3.2531798,-70.23126,18.963673,168.90555,0.0
test2,4,Right Wrist,35113529,1779739085346,12.284054,2.2922237,-7.075577,44.035038,-105.418884,-191.43628,-145.67036,10.039241,131.64915,0.0
test2,1,Left Ankle,2674917,1779739085347,1.98,9.34,2.37,13.0625,23.4375,-2.0,0.72546387,0.600708,0.13317871,0.3083496
test2,1,Left Ankle,2674899,1779739085347,1.9,9.32,2.46,13.6875,24.5,0.9375,0.7282715,0.6001587,0.12780762,0.30517578
test2,3,Left Wrist,8910636,1779739085353,6.5684996,7.300799,5.4987063,-8.634224,-2.3303006,61.219223,53.70229,-40.920715,6.800662,0.0
test2,1,Left Ankle,2674932,1779739085371,2.07,9.23,2.41,12.3125,22.375,-3.5,0.7246704,0.6008911,0.13494873,0.30926514
test2,2,Right Ankle,2403333,1779739085379,-1.4592817,-4.06782,1.3734802,-17.522821,-3.8806577,4.58318,-70.295235,18.954826,168.88847,0.0
test2,1,Left Ankle,2674957,1779739085405,2.03,9.2,2.48,9.875,17.5,-8.625,0.72283936,0.6010742,0.13970947,0.31097412
test2,1,Left Ankle,2674976,1779739085406,1.98,9.25,2.44,7.8125,13.0,-11.875,0.722229,0.6010132,0.1427002,0.31115723
test2,4,Right Wrist,35113619,1779739085413,35.32933,9.575975,-9.420543,223.58504,-134.5389,-287.26627,-145.58684,9.985046,131.75774,0.0
test2,3,Left Wrist,8910697,1779739085417,6.5684996,7.9540396,5.1230335,-1.0742236,-4.7103004,45.32922,53.73778,-40.86615,6.783259,0.0
test2,1,Left Ankle,2674996,1779739085432,1.82,9.21,2.47,7.0625,10.3125,-13.125,0.72210693,0.60095215,0.14404297,0.3109131
test2,2,Right Ankle,2403393,1779739085440,-1.3324621,-4.151569,1.337588,-3.1028206,-4.720658,-1.8568203,-70.34307,18.904114,168.87456,0.0
test2,1,Left Ankle,2675016,1779739085461,1.67,9.51,2.2,6.0625,5.625,-15.75,0.7220459,0.6010132,0.14801025,0.309021
test2,1,Left Ankle,2675036,1779739085461,1.41,9.67,2.25,6.125,4.75,-15.6875,0.72210693,0.60113525,0.15057373,0.30743408
test2,4,Right Wrist,35113679,1779739085465,41.442986,10.470892,-6.2644095,211.61504,-259.2789,-295.31628,-145.4993,9.967358,131.89429,0.0
test2,3,Left Wrist,8910756,1779739085474,6.8532457,7.7937202,5.3359947,15.305777,-4.7803006,40.219223,53.76626,-40.807053,6.773382,0.0
test2,1,Left Ankle,2675065,1779739085491,1.29,9.56,2.39,6.6875,4.5625,-14.0625,0.72210693,0.60131836,0.1529541,0.30596924
test2,2,Right Ankle,2403453,1779739085506,-1.4808173,-4.4530644,1.9190437,-3.9428205,-5.9806576,-7.03682,-70.29185,18.874435,168.89267,0.0
test2,1,Left Ankle,2675075,1779739085522,1.11,9.55,2.37,6.875,3.9375,-13.0,0.7219238,0.60162354,0.1550293,0.3046875
test2,1,Left Ankle,2675099,1779739085537,1.1,9.52,2.32,7.25,4.4375,-8.0,0.7215576,0.6020508,0.15679932,0.303833
test2,4,Right Wrist,35113739,1779739085538,38.200714,4.706582,-2.9096723,218.12505,-294.1389,-266.1963,-145.40454,9.965022,132.03029,0.0
test2,3,Left Wrist,8910817,1779739085538,7.1906333,6.8389835,4.615755,24.895777,-3.3803008,49.31922,53.841953,-40.83133,6.7365675,0.0
test2,1,Left Ankle,2675120,1779739085551,1.11,9.81,2.21,7.125,4.5625,-4.1875,0.72094727,0.60253906,0.15826416,0.3034668
test2,2,Right Ankle,2403512,1779739085564,-1.3276767,-4.6923466,1.6582261,-3.1728206,-5.910658,-11.58682,-70.29754,18.79465,168.89174,0.0
test2,1,Left Ankle,2675141,1779739085588,1.16,9.56,2.12,7.125,4.8125,-0.625,0.72021484,0.6030884,0.1595459,0.3034668
test2,4,Right Wrist,35113799,1779739085588,28.09104,2.442972,-0.77048886,216.86504,-263.3389,-235.39627,-145.31075,9.9605465,132.1515,0.0
test2,3,Left Wrist,8910876,1779739085594,7.6476626,6.0589237,4.388437,8.935777,-2.3303006,54.219223,53.839268,-40.91746,6.7483153,0.0
test2,1,Left Ankle,2675166,1779739085612,1.49,9.49,2.19,6.5625,4.25,1.1875,0.71899414,0.6040039,0.16064453,0.3040161
test2,1,Left Ankle,2675181,1779739085612,1.58,9.49,2.23,5.25,-0.4375,1.1875,0.71868896,0.6043701,0.16070557,0.3040161
test2,2,Right Ankle,2403573,1779739085621,-1.3492122,-4.8837724,1.6917256,-9.402821,-8.570658,-10.04682,-70.31125,18.71543,168.88994,0.0
test2,1,Left Ankle,2675211,1779739085641,1.62,9.5,2.16,4.25,-5.0,0.3125,0.7182007,0.6055298,0.16009521,0.3031006
test2,4,Right Wrist,35113859,1779739085646,16.897415,-7.5757766,4.28076,112.77504,-249.82889,-177.71628,-145.23885,9.968671,132.25632,0.0
test2,3,Left Wrist,8910937,1779739085655,8.207583,6.283849,4.101298,-4.0142236,0.25969934,58.41922,53.852833,-40.996605,6.7476463,0.0
test2,1,Left Ankle,2675228,1779739085671,1.45,9.51,2.14,3.375,-8.1875,-0.75,0.71813965,0.60632324,0.15930176,0.30212402
test2,1,Left Ankle,2675248,1779739085673,1.51,9.64,2.09,3.875,-8.3125,-1.5,0.7180176,0.60717773,0.15856934,0.3010254
test2,2,Right Ankle,2403632,1779739085680,-0.9256822,-5.1134834,2.2061825,-7.932821,-4.7906575,-4.09682,-70.28766,18.65056,168.89941,0.0
test2,1,Left Ankle,2675265,1779739085701,1.47,9.59,2.16,4.5,-6.625,-1.875,0.7178345,0.6079712,0.15826416,0.30004883
test2,4,Right Wrist,35113918,1779739085711,5.988537,-10.540483,5.2426744,190.75504,-96.598885,-97.07628,-145.13545,9.962087,132.30905,0.0
test2,3,Left Wrist,8910997,1779739085713,8.34876,6.994518,4.5559344,-11.784224,0.6796994,53.93922,53.877712,-41.066235,6.737141,0.0
test2,1,Left Ankle,2675288,1779739085732,1.57,9.5,2.13,5.0625,-5.3125,-4.625,0.71759033,0.60876465,0.15826416,0.29901123
test2,2,Right Ankle,2403693,1779739085746,-1.2869985,-5.0751987,2.1798615,1.7971795,-0.17065763,2.9731798,-70.25107,18.597242,168.91129,0.0
test2,1,Left Ankle,2675311,1779739085762,1.36,9.57,2.09,4.75,-5.875,-5.6875,0.71759033,0.60943604,0.1583252,0.2975464
test2,1,Left Ankle,2675327,1779739085763,1.27,9.54,2.05,5.0,-4.75,-7.25,0.71759033,0.6101074,0.1586914,0.2960205
test2,3,Left Wrist,8911056,1779739085780,7.829517,7.298406,5.084748,-13.814223,-0.020300865,51.48922,53.93548,-41.097645,6.7040014,0.0
test2,1,Left Ankle,2675347,1779739085792,1.28,9.55,2.01,4.8125,-4.75,-8.375,0.71765137,0.6107178,0.15924072,0.2944336
test2,1,Left Ankle,2675368,1779739085793,1.25,9.48,2.05,4.0,-5.625,-9.75,0.7178345,0.61120605,0.159729,0.29260254
test2,4,Right Wrist,35113979,1779739085795,4.3662033,-14.364214,4.725825,31.99504,-84.208885,-19.866272,-145.08699,9.970799,132.33766,0.0
test2,2,Right Ankle,2403752,1779739085803,-1.133858,-4.986664,1.8855442,8.307179,1.5093424,7.52318,-70.23714,18.527782,168.91516,0.0
test2,1,Left Ankle,2675383,1779739085821,1.22,9.59,2.09,4.0625,-5.0625,-10.0625,0.7178955,0.6114502,0.16003418,0.291687
test2,3,Left Wrist,8911117,1779739085837,7.1810627,7.621437,4.658826,-11.994224,-8.490301,50.859222,54.001793,-41.077953,6.6637306,0.0
test2,1,Left Ankle,2675411,1779739085851,1.29,9.57,2.02,4.0625,-3.6875,-10.4375,0.7182007,0.61206055,0.16125488,0.2890625
test2,1,Left Ankle,2675425,1779739085852,1.27,9.62,1.96,4.0625,-3.125,-11.5,0.71850586,0.6123657,0.16223145,0.2871704
test2,4,Right Wrist,35114039,1779739085857,2.3394823,-15.503197,6.867401,-38.00496,-27.088888,12.683728,-145.06708,9.975519,132.34517,0.0
test2,2,Right Ankle,2403813,1779739085859,-1.2774271,-4.8215594,1.9022939,4.8771796,0.3893423,9.48318,-70.210045,18.466312,168.92415,0.0
test2,1,Left Ankle,2675447,1779739085881,1.14,9.64,1.99,3.6875,-2.1875,-12.9375,0.71875,0.61260986,0.16345215,0.28527832
test2,3,Left Wrist,8911176,1779739085894,7.1930265,7.6477585,4.8598228,-5.9742236,-19.1303,47.91922,54.06612,-41.04643,6.623446,0.0
test2,1,Left Ankle,2675471,1779739085913,1.15,9.67,2.01,3.6875,-0.625,-13.375,0.7190552,0.61273193,0.16485596,0.28344727
test2,4,Right Wrist,35114128,1779739085916,4.3542395,-14.328322,5.6207404,-72.23496,93.52111,58.53373,-145.06609,9.949954,132.31479,0.0
test2,2,Right Ankle,2403873,1779739085919,-1.2726415,-4.6564546,1.8759729,1.1671796,-1.1506577,7.38318,-70.17818,18.40894,168.93529,0.0
test2,1,Left Ankle,2675491,1779739085942,1.1,9.67,1.99,3.625,0.5,-14.1875,0.71936035,0.61273193,0.16644287,0.28167725
test2,1,Left Ankle,2675510,1779739085944,1.24,9.63,1.97,3.6875,2.875,-15.3125,0.7196655,0.6126709,0.168396,0.2800293
test2,3,Left Wrist,8911237,1779739085953,7.2217402,7.0447664,4.9459643,12.575776,-23.6103,42.809223,54.121876,-40.99971,6.591303,0.0
test2,1,Left Ankle,2675532,1779739085975,0.98,9.61,1.95,3.5,2.4375,-17.25,0.7199707,0.6124878,0.17059326,0.27825928
test2,4,Right Wrist,35114189,1779739085976,7.553443,-11.243973,3.8141594,-114.72496,158.62111,121.81372,-145.08923,9.909098,132.25212,0.0
test2,2,Right Ankle,2403933,1779739085979,-1.2032495,-4.285567,1.9621147,-0.51282054,-1.9906578,3.3931797,-70.13141,18.37134,168.95111,0.0
test2,1,Left Ankle,2675569,1779739086004,0.86,9.65,2.01,3.9375,5.0625,-17.6875,0.7206421,0.6119995,0.17547607,0.27441406
test2,1,Left Ankle,2675554,1779739086004,0.75,9.59,1.96,3.8125,3.0,-18.0625,0.72039795,0.6123047,0.1729126,0.27618408
test2,3,Left Wrist,8911296,1779739086013,7.1379914,6.566202,4.668397,10.965776,-24.9403,37.27922,54.16849,-41.06595,6.5636544,0.0
test2,1,Left Ankle,2675597,1779739086032,0.56,9.61,1.91,3.25,3.8125,-16.8125,0.72094727,0.61169434,0.17797852,0.27264404
test2,4,Right Wrist,35114249,1779739086035,15.552649,-7.470493,2.1367908,-167.08496,226.03111,171.16373,-145.14912,9.847126,132.15909,0.0
test2,2,Right Ankle,2403993,1779739086040,-1.2726415,-4.4195647,1.8544375,1.7271795,-2.1306577,-0.5268202,-70.08965,18.322594,168.96466,0.0
test2,1,Left Ankle,2675637,1779739086066,0.29,9.73,1.85,0.875,3.9375,-9.6875,0.7217407,0.6109009,0.18255615,0.26940918
test2,1,Left Ankle,2675619,1779739086066,0.38,9.66,1.96,2.375,3.0,-14.6875,0.7214966,0.61120605,0.18096924,0.2703247
test2,3,Left Wrist,8911357,1779739086075,7.185848,6.570987,4.6612186,-0.8642236,-23.5403,33.49922,54.206684,-41.134243,6.5384784,0.0
test2,1,Left Ankle,2675667,1779739086092,0.22,9.68,1.84,-0.3125,3.6875,-5.3125,0.7219238,0.61047363,0.18371582,0.26898193
test2,4,Right Wrist,35114309,1779739086097,25.930323,-1.6487551,0.18664016,-128.02496,303.1711,209.66373,-145.2127,9.767894,132.03708,0.0
test2,2,Right Ankle,2404052,1779739086100,-1.133858,-4.69474,2.1176481,-0.44282055,-1.8506575,-0.4568202,-70.05088,18.271746,168.97742,0.0
test2,1,Left Ankle,2675679,1779739086121,0.3,9.72,1.86,-1.4375,2.25,-0.75,0.72216797,0.6100464,0.18450928,0.26879883
test2,1,Left Ankle,2675700,1779739086122,0.58,9.75,1.88,-2.25,0.9375,3.375,0.722229,0.60980225,0.18444824,0.2692871
test2,3,Left Wrist,8911416,1779739086134,6.7216406,7.351048,4.895715,-3.8042235,-18.8503,28.45922,54.245407,-41.07701,6.5124965,0.0
test2,1,Left Ankle,2675723,1779739086151,0.45,9.61,1.92,-3.5,-3.6875,6.625,0.7224121,0.6096802,0.18341064,0.26983643
test2,4,Right Wrist,35114369,1779739086156,36.980377,-0.5480565,-0.009571291,-172.82497,360.4311,250.19373,-145.29726,9.680363,131.89154,0.0
test2,2,Right Ankle,2404113,1779739086165,-1.2582846,-4.7067037,2.2277179,0.04717946,0.94934237,2.13318,-70.00461,18.233799,168.99184,0.0
test2,1,Left Ankle,2675744,1779739086182,0.42,9.76,1.93,-4.4375,-6.5,10.4375,0.72265625,0.60961914,0.18157959,0.27038574
test2,1,Left Ankle,2675759,1779739086183,0.58,9.75,1.98,-4.6875,-6.3125,14.75,0.7227783,0.6097412,0.17932129,0.27142334
test2,3,Left Wrist,8911477,1779739086194,6.7718897,7.506581,4.261617,7.1157765,-11.500301,22.999222,54.324867,-41.051914,6.4630184,0.0
test2,1,Left Ankle,2675779,1779739086216,0.85,9.88,1.98,-6.5,-12.5625,20.3125,0.72283936,0.60998535,0.17596436,0.27282715
test2,4,Right Wrist,35114429,1779739086222,45.857746,6.1374903,2.033899,-238.34496,329.2811,299.40372,-145.409,9.614204,131.7375,0.0
test2,2,Right Ankle,2404172,1779739086222,-1.4544963,-4.632526,2.225325,3.4071794,4.8693423,5.63318,-69.95042,18.214382,169.00754,0.0
test2,1,Left Ankle,2675808,1779739086247,1.3,9.99,2.08,-9.3125,-19.4375,21.125,0.72320557,0.6104126,0.17150879,0.27392578
test2,3,Left Wrist,8911537,1779739086255,7.1643124,7.035196,4.3334017,10.965776,-8.0003,7.459221,54.40798,-41.05458,6.410385,0.0
test2,1,Left Ankle,2675824,1779739086274,0.84,9.62,1.8,-16.125,-43.125,23.8125,0.72473145,0.6109619,0.1638794,0.27319336
test2,1,Left Ankle,2675849,1779739086274,1.07,9.95,1.83,-16.8125,-45.25,26.5,0.7277832,0.61242676,0.14923096,0.2701416
test2,4,Right Wrist,35114489,1779739086283,44.31916,9.353443,1.0504491,-319.12497,202.4411,309.90372,-145.54745,9.586789,131.6056,0.0
test2,2,Right Ankle,2404233,1779739086283,-1.1195009,-4.4674215,2.1870399,11.387179,10.609343,11.65318,-69.90167,18.179596,169.01953,0.0
test2,1,Left Ankle,2675869,1779739086305,1.56,9.68,1.82,-18.625,-46.6875,25.9375,0.72979736,0.612854,0.13983154,0.26867676
test2,3,Left Wrist,8911596,1779739086314,7.5998063,6.7935205,4.9028935,22.655777,-11.990301,-3.6007767,54.40557,-41.128487,6.4140325,0.0
test2,1,Left Ankle,2675887,1779739086341,2.2,9.5,1.99,-23.125,-57.125,17.25,0.732605,0.61309814,0.12982178,0.26556396
test2,4,Right Wrist,35114549,1779739086341,30.15126,8.503992,-2.1583261,-245.48495,91.14111,268.81372,-145.65837,9.58185,131.50731,0.0
test2,2,Right Ankle,2404292,1779739086341,-1.0716443,-4.120462,1.8568304,19.78718,12.429342,22.223179,-69.85364,18.141562,169.03102,0.0
test2,1,Left Ankle,2675917,1779739086361,2.47,9.28,2.14,-26.3125,-65.25,7.1875,0.736145,0.6129761,0.11981201,0.26080322
test2,1,Left Ankle,2675935,1779739086362,2.16,9.21,2.68,-26.3125,-66.0,-3.3125,0.74243164,0.6123047,0.10601807,0.25024414
test2,3,Left Wrist,8911657,1779739086374,6.9681005,6.5853443,5.1349974,33.645775,-24.3103,-5.700779,54.363064,-41.099514,6.4436345,0.0
test2,1,Left Ankle,2675959,1779739086398,2.08,9.38,2.69,-18.125,-45.8125,-13.5625,0.7458496,0.61169434,0.10015869,0.24383545
test2,4,Right Wrist,35114609,1779739086398,20.596718,8.219245,-2.2779672,-308.76495,-88.89889,210.50372,-145.78612,9.618389,131.46138,0.0
test2,2,Right Ankle,2404353,1779739086400,-1.3898896,-3.2135823,0.9020941,37.00718,6.759342,12.21318,-69.88542,18.192623,169.01637,0.0
test2,1,Left Ankle,2675978,1779739086422,1.6,9.52,2.84,-12.4375,-34.6875,-15.625,0.74884033,0.6113281,0.09576416,0.23736572
test2,1,Left Ankle,2675998,1779739086424,1.42,9.65,2.54,-9.25,-33.125,-16.4375,0.7510376,0.611145,0.09283447,0.23205566
test2,3,Left Wrist,8911716,1779739086434,6.2837534,6.7528424,4.898108,14.185777,-37.8903,7.9492226,54.370323,-41.040684,6.435233,0.0
test2,1,Left Ankle,2676018,1779739086456,1.48,9.51,2.65,-6.3125,-31.3125,-16.3125,0.75286865,0.61120605,0.09020996,0.22680664
test2,2,Right Ankle,2404413,1779739086460,-1.4497101,-4.374101,-0.29910284,29.09718,3.6093423,-4.23682,-69.93758,18.195835,168.99532,0.0
test2,1,Left Ankle,2676042,1779739086484,1.5,9.43,2.85,-3.125,-28.3125,-15.3125,0.75457764,0.61138916,0.08758545,0.22161865
test2,4,Right Wrist,35114668,1779739086487,4.2585263,5.754638,-4.5822554,-84.69496,-20.998888,169.76372,-145.86378,9.634415,131.40907,0.0
test2,3,Left Wrist,8911777,1779739086495,5.226126,7.0232306,5.6901326,19.015776,-34.810303,32.86922,54.357773,-40.995457,6.4454374,0.0
test2,1,Left Ankle,2676070,1779739086513,1.26,9.5,2.66,0.4375,-23.1875,-13.6875,0.7558594,0.6116333,0.085754395,0.21740723
test2,1,Left Ankle,2676087,1779739086513,1.08,9.56,2.42,5.3125,-9.3125,-8.8125,0.7565918,0.61291504,0.083984375,0.21185303
test2,2,Right Ankle,2404473,1779739086520,-1.0453233,-3.259046,2.6512475,9.287179,-12.700658,-16.136822,-69.879654,18.179789,169.01451,0.0
test2,4,Right Wrist,35114759,1779739086546,-3.1352959,2.0337994,-4.883751,26.74504,8.821112,18.283728,-145.91322,9.668876,131.39229,0.0
test2,3,Left Wrist,8911836,1779739086559,4.1421776,6.518345,5.1996036,-16.054224,-27.1103,51.06922,54.334343,-40.95151,6.4591527,0.0
test2,1,Left Ankle,2676109,1779739086572,1.09,9.68,2.12,5.9375,-5.875,-7.0625,0.7562256,0.61376953,0.08416748,0.21044922
test2,1,Left Ankle,2676124,1779739086573,1.14,9.59,2.05,5.25,-3.875,-3.6875,0.7560425,0.6141968,0.084228516,0.20996094
test2,1,Left Ankle,2676146,1779739086574,1.16,9.64,2.06,3.75,-2.25,1.3125,0.75549316,0.6151123,0.08380127,0.20928955
test2,2,Right Ankle,2404533,1779739086579,-1.3970681,-4.3860655,1.820938,9.287179,-14.030657,-21.526821,-69.82699,18.135756,169.03181,0.0
test2,1,Left Ankle,2676170,1779739086608,1.11,9.71,2.08,4.375,2.125,4.9375,0.7548218,0.6157837,0.08380127,0.2097168
test2,3,Left Wrist,8911897,1779739086614,4.201998,7.46351,4.2927237,-36.704224,-26.0603,55.68922,54.35106,-40.902267,6.4427876,0.0
test2,1,Left Ankle,2676189,1779739086633,1.23,9.6,2.2,5.0,7.0625,7.5,0.75445557,0.61657715,0.0826416,0.20935059
test2,1,Left Ankle,2676209,1779739086633,1.43,9.63,2.09,5.875,11.0,9.0625,0.75335693,0.6170654,0.08319092,0.21142578
test2,4,Right Wrist,35114819,1779739086637,0.006480302,-1.7947172,-3.9864426,11.27504,-14.488888,-77.61627,-145.95789,9.607003,131.40907,0.0
test2,2,Right Ankle,2404592,1779739086640,-0.9950743,-4.6660256,3.2614174,11.247179,-4.5806575,-19.98682,-69.773026,18.103355,169.04652,0.0
test2,1,Left Ankle,2676229,1779739086660,1.48,9.57,2.03,6.4375,14.4375,10.0,0.7523804,0.6176758,0.08343506,0.2131958
test2,3,Left Wrist,8911957,1779739086673,4.620742,7.7219353,4.0031924,-22.144224,-23.6103,59.399223,54.38897,-40.85855,6.416983,0.0
test2,4,Right Wrist,35114878,1779739086701,4.1460633,-2.634598,-2.1822543,-23.58496,-40.528885,-162.17627,-145.9462,9.536288,131.46648,0.0
test2,1,Left Ankle,2676254,1779739086699,1.59,9.64,2.06,6.4375,16.5625,10.375,0.7510376,0.618103,0.08465576,0.21618652
test2,2,Right Ankle,2404653,1779739086708,-1.3085341,-4.905308,3.0053852,-7.0228205,5.4293423,-9.13682,-69.72438,18.078598,169.05965,0.0
test2,1,Left Ankle,2676274,1779739086722,1.37,9.72,1.98,5.25,14.875,10.625,0.7498169,0.61846924,0.085632324,0.21905518
test2,1,Left Ankle,2676290,1779739086722,1.46,9.74,1.99,5.0,16.5625,11.0,0.7485962,0.6187744,0.08666992,0.22192383
test2,3,Left Wrist,8912017,1779739086734,5.5443716,7.367798,4.6133623,7.0457764,-14.510301,65.27922,54.41743,-40.809475,6.406902,0.0
test2,2,Right Ankle,2404712,1779739086761,-2.0598798,-4.850273,0.19381864,-14.02282,-1.3606577,3.5331798,-69.78711,18.098946,169.04251,0.0
test2,4,Right Wrist,35114969,1779739086761,12.599906,1.6174481,-1.5768701,-34.57496,12.811111,-211.31627,-145.95488,9.455715,131.52487,0.0
test2,1,Left Ankle,2676315,1779739086761,1.62,9.58,2.08,4.75,19.625,11.75,0.74731445,0.6188965,0.088012695,0.2253418
test2,1,Left Ankle,2676334,1779739086782,1.72,9.55,2.14,4.3125,19.0,11.25,0.7460327,0.6189575,0.08935547,0.22875977
test2,1,Left Ankle,2676360,1779739086783,1.64,9.52,2.26,4.875,20.0,10.1875,0.7442627,0.6188965,0.0914917,0.23370361
test2,3,Left Wrist,8912077,1779739086793,5.7716894,7.76022,5.3718867,7.8857765,-9.260301,65.55922,54.418606,-40.759014,6.4160266,0.0
test2,1,Left Ankle,2676377,1779739086813,1.61,9.67,2.16,5.5625,21.5625,9.9375,0.7429199,0.6188965,0.093444824,0.23718262
test2,4,Right Wrist,35115029,1779739086816,21.644775,9.176374,-2.9623144,71.12504,38.851112,-310.64627,-145.93016,9.353068,131.60602,0.0
test2,2,Right Ankle,2404773,1779739086819,-1.0907868,-4.2544603,2.3688943,-38.17282,-8.780658,13.75318,-69.748825,18.073421,169.06285,0.0
test2,1,Left Ankle,2676399,1779739086843,1.74,9.52,2.11,6.8125,24.5625,8.25,0.7414551,0.6189575,0.09576416,0.24072266
test2,1,Left Ankle,2676419,1779739086843,1.84,9.5,2.08,7.6875,27.1875,7.0,0.73986816,0.6189575,0.09851074,0.24438477
test2,3,Left Wrist,8912136,1779739086858,6.0995064,7.03041,5.029713,14.745776,-1.2803006,62.05922,54.41323,-40.706837,6.4321733,0.0
test2,1,Left Ankle,2676438,1779739086872,1.79,9.58,2.1,8.4375,29.25,5.5625,0.7383423,0.61901855,0.101379395,0.24780273
test2,4,Right Wrist,35115089,1779739086877,34.51816,8.903593,-0.91645104,193.55504,27.441113,-375.32626,-145.85312,9.240548,131.70932,0.0
test2,2,Right Ankle,2404833,1779739086880,-1.5382453,-4.17789,1.995614,-16.12282,-1.9906578,4.93318,-69.6967,18.078888,169.08195,0.0
test2,1,Left Ankle,2676459,1779739086905,1.73,9.56,2.06,8.875,29.8125,5.0,0.7366333,0.6189575,0.10491943,0.2514038
test2,1,Left Ankle,2676476,1779739086906,1.61,9.59,2.03,9.375,30.6875,4.25,0.73535156,0.6190796,0.107666016,0.2538452
test2,3,Left Wrist,8912197,1779739086916,5.9846506,7.494617,4.8071804,17.755777,-1.6303005,53.589222,54.44383,-40.651653,6.4241686,0.0
test2,1,Left Ankle,2676501,1779739086931,1.57,9.56,2.03,8.9375,31.0,4.875,0.73358154,0.6189575,0.11138916,0.25750732
